landslide_id,label,utm_x,utm_y,longitude,latitude,elev_mean,slope_mean,block_x,block_y,block_id,split,elev_matched,prob,pred,correct,error_type
LS_00098,1,483043.88230041147,824679.4197780264,80.84632746621173,7.460684674601051,778.0665283203125,25.62312698364257,48,82,48_82,test,True,0.995631,1,True,true_positive
LS_00100,1,482580.9894746624,823934.5354498696,80.84213471412659,7.453945159912109,638.021240234375,23.19974708557129,48,82,48_82,test,True,0.9987435,1,True,true_positive
LS_00102,1,482163.1663684444,822975.5036968696,80.83835124969482,7.445268630981445,503.55462646484375,24.950517654418945,48,82,48_82,test,True,0.9763398,1,True,true_positive
LS_00104,1,481886.4921296975,822354.4246570601,80.83584594726562,7.43964958190918,723.9790649414062,32.914390563964844,48,82,48_82,test,True,0.951425,1,True,true_positive
LS_00112,1,483595.77815201104,821267.4929606244,80.85133965810141,7.42982292175293,339.4340515136719,20.483348846435547,48,82,48_82,test,True,0.991467,1,True,true_positive
LS_00113,1,488124.78450807865,820186.1835389466,80.89238529205322,7.420053482055664,868.2039794921875,20.573711395263672,48,82,48_82,test,True,0.93360126,1,True,true_positive
LS_00117,1,480325.5567390595,820955.7896002757,80.82170508458064,7.426992416381836,733.8302612304688,28.84231185913086,48,82,48_82,test,True,0.95889115,1,True,true_positive
LS_00126,1,480246.3274869669,822834.1252291269,80.82098020826066,7.44398307800293,926.6143798828124,32.803611755371094,48,82,48_82,test,True,0.95385486,1,True,true_positive
LS_00134,1,483616.24892051297,828880.4338920217,80.85150194168091,7.498687744140625,419.7691650390625,19.19854736328125,48,82,48_82,test,True,0.7900234,1,True,true_positive
LS_00189,1,463832.0515135536,795844.110068597,80.67240357398987,7.19975471496582,802.9229736328125,9.618175506591797,46,79,46_79,test,True,0.18044423,0,False,false_negative
LS_00190,1,467023.3657605379,795823.7905163312,80.70130920410156,7.199590682983398,1243.596435546875,20.734176635742188,46,79,46_79,test,True,0.8907521,1,True,true_positive
LS_00192,1,465918.06643658713,791974.3031988754,80.69132137298584,7.164762496948242,1264.689697265625,22.239303588867188,46,79,46_79,test,True,0.4709747,0,False,false_negative
LS_00227,1,457550.52090410586,781764.4016752053,80.61561479287988,7.072349548339844,1018.3877563476562,27.25671768188477,45,78,45_78,test,True,0.999228,1,True,true_positive
LS_00230,1,456885.9636966747,781396.5888818881,80.60960003425336,7.06901741027832,935.3710327148438,28.7762451171875,45,78,45_78,test,True,0.99891067,1,True,true_positive
LS_00232,1,454806.9536087231,782124.776082274,80.59076900482178,7.075588226318359,911.9581298828124,22.09134292602539,45,78,45_78,test,True,0.880919,1,True,true_positive
LS_00233,1,458641.7828556418,781012.6538929327,80.62550163269043,7.065557479858398,833.302490234375,18.48594665527344,45,78,45_78,test,True,0.75604206,1,True,true_positive
LS_00239,1,466767.8464141892,791010.3421024065,80.6990234375,7.156047821044922,1231.98681640625,27.556245803833008,46,79,46_79,test,True,0.96346784,1,True,true_positive
LS_00240,1,467300.3301512754,790495.9823181651,80.70384898400816,7.151398160708194,1168.8924560546875,27.275367736816406,46,79,46_79,test,True,0.97001106,1,True,true_positive
LS_00245,1,471036.8714289504,788750.7433109607,80.73769844902887,7.135631561279297,903.4423828125,23.72307205200196,47,78,47_78,test,True,0.96097803,1,True,true_positive
LS_00247,1,472476.815453084,789104.601269114,80.75073733329774,7.138839721679688,818.14794921875,16.619964599609375,47,78,47_78,test,True,0.51049346,0,False,false_negative
LS_00253,1,499484.83248350496,777532.5882918957,80.99533544267928,7.03422737121582,980.484619140625,22.33125686645508,49,77,49_77,test,True,0.8890188,1,True,true_positive
LS_00256,1,497582.195062878,774775.9764733022,80.9781092779977,7.00929069519043,683.3167724609375,31.13354110717773,49,77,49_77,test,True,0.9591921,1,True,true_positive
LS_00264,1,499653.26179662696,750443.4227395668,80.99686209360758,6.789178848266602,1596.56298828125,17.82149887084961,49,75,49_75,test,False,0.79140985,1,True,true_positive
LS_00287,1,496173.22359783016,777810.6292215763,80.96535046895346,7.036741256713867,579.9200439453125,25.84517478942871,49,77,49_77,test,True,0.9010414,1,True,true_positive
LS_00290,1,496104.1793507692,776139.6395797005,80.96472644805908,7.021625518798828,587.2308349609375,24.87105178833008,49,77,49_77,test,True,0.87635607,1,True,true_positive
LS_00292,1,495564.70654752513,773966.8641022786,80.95984363555908,7.001970291137695,991.0453491210938,32.51882553100586,49,77,49_77,test,True,0.99139965,1,True,true_positive
LS_00297,1,519630.54153336666,785548.9868150066,81.17777114055312,7.106709150278085,766.4410400390625,22.47209930419922,51,78,51_78,test,True,0.8674792,1,True,true_positive
LS_00299,1,518919.31737290055,785462.2002055356,81.17133013407388,7.105926513671875,695.0926513671875,17.581321716308594,51,78,51_78,test,True,0.84288335,1,True,true_positive
LS_00300,1,519058.7030005554,786244.5155716444,81.17259502410889,7.113002777099609,602.7611083984375,23.30792808532715,51,78,51_78,test,True,0.6472145,1,True,true_positive
LS_00301,1,518422.2230211791,786073.4914444461,81.16683053970337,7.111457824707031,726.8904418945312,26.14009094238281,51,78,51_78,test,True,0.9431892,1,True,true_positive
LS_00304,1,516976.9846462719,787251.4460581233,81.15374612808228,7.12211799621582,935.7478637695312,27.171092987060547,51,78,51_78,test,True,0.95295984,1,True,true_positive
LS_00308,1,518005.9680888344,784647.9796305471,81.1630564265781,7.098564147949219,1299.838134765625,34.46623229980469,51,78,51_78,test,True,0.99954706,1,True,true_positive
LS_00312,1,518511.9606995206,783734.7468951194,81.16763553619384,7.090301513671875,1166.89013671875,32.836395263671875,51,78,51_78,test,True,0.98694766,1,True,true_positive
LS_00315,1,519784.5337515959,783517.4115159106,81.17915855754507,7.08833122253418,1031.3076171875,27.35495948791504,51,78,51_78,test,True,0.99602556,1,True,true_positive
LS_00321,1,510343.39427147707,780682.6880487556,81.09365940093994,7.062713623046875,1019.5735473632812,31.43069839477539,51,78,51_78,test,True,0.9252857,1,True,true_positive
LS_00327,1,512632.938135988,782801.8385499829,81.11439590454101,7.081878662109375,483.60101318359375,23.08768653869629,51,78,51_78,test,True,0.8973086,1,True,true_positive
LS_00329,1,512080.224194422,780652.4929454166,81.10938630785262,7.062437057495117,485.35931396484375,31.83010673522949,51,78,51_78,test,True,0.9224927,1,True,true_positive
LS_00330,1,515584.0106111154,782913.4281348577,81.14111920886252,7.082880752256436,732.7425537109375,29.42722511291504,51,78,51_78,test,True,0.9956287,1,True,true_positive
LS_00331,1,519609.6182754439,780652.9134579654,81.1775647163391,7.062419891357422,970.995361328125,19.19744873046875,51,78,51_78,test,True,0.42702347,0,False,false_negative
LS_00332,1,519233.2798179359,781261.502150789,81.1741590499878,7.067926406860352,1115.2908935546875,23.898868560791016,51,78,51_78,test,True,0.92807674,1,True,true_positive
LS_00336,1,521088.2038913649,778342.344689513,81.19094467163086,7.041513442993164,861.98388671875,15.141068458557127,52,77,52_77,test,True,0.36106944,0,False,false_negative
LS_00337,1,521692.008874141,778683.5902971776,81.19641314482175,7.044598051329725,796.9996337890625,15.397575378417969,52,77,52_77,test,True,0.117718354,0,False,false_negative
LS_00340,1,524387.236815861,779326.2587474759,81.2208200754053,7.050400665006248,805.2240600585938,27.82457733154297,52,77,52_77,test,True,0.9337033,1,True,true_positive
LS_00341,1,524249.3001275074,776516.0048953635,81.21955915371635,7.02498002584746,672.1396484375,26.34652709960937,52,77,52_77,test,True,0.79697406,1,True,true_positive
LS_00346,1,524260.5712515224,777383.9368611025,81.21966489156088,7.032831192016601,767.154052734375,27.19702911376953,52,77,52_77,test,True,0.5961793,1,True,true_positive
LS_00347,1,522151.53276574897,776465.7822233578,81.20056533813477,7.024534225463867,768.380126953125,12.418054580688477,52,77,52_77,test,True,0.0399426,0,False,false_negative
LS_00348,1,524454.1398089973,778472.2388762863,81.22142219543457,7.042675018310547,688.5604248046875,23.96832656860352,52,77,52_77,test,True,0.9242311,1,True,true_positive
LS_00365,1,513679.47563179233,766866.1717267474,81.12383460998535,6.937723159790039,1270.527587890625,26.4837703704834,51,76,51_76,test,True,0.9644995,1,True,true_positive
LS_00368,1,510683.2086320631,765076.3504415926,81.09670738008117,6.921538776331795,1261.0400390625,26.9952335357666,51,76,51_76,test,True,0.8354727,1,True,true_positive
LS_00371,1,513740.9630695317,763783.5520441408,81.1243839263916,6.909837722778319,1138.892822265625,23.834884643554688,51,76,51_76,test,True,0.91751665,1,True,true_positive
LS_00373,1,514835.5951630759,765659.5765682334,81.13429737091064,6.92680549621582,1164.824951171875,24.68486785888672,51,76,51_76,test,True,0.9377631,1,True,true_positive
LS_00377,1,514096.8809017972,764632.9521678176,81.12760776943631,6.917520523071289,1300.063720703125,30.229305267333984,51,76,51_76,test,True,0.9959925,1,True,true_positive
LS_00378,1,514382.3564500284,766593.5190566008,81.13019680976868,6.93525505065918,1147.984375,24.119853973388672,51,76,51_76,test,True,0.9811513,1,True,true_positive
LS_00382,1,446852.8381984313,754853.7115761922,80.51899562162512,6.828834533691406,1408.56787109375,22.55242919921875,44,75,44_75,test,False,0.661894,1,True,true_positive
LS_00566,1,436174.292542177,812370.5679809072,80.42170492808023,7.348995208740234,196.2296600341797,17.557891845703125,43,81,43_81,test,False,0.6411112,1,True,true_positive
LS_00567,1,435516.7228839085,812692.1470332249,80.41574340396457,7.351896286010742,136.90728759765625,14.507537841796877,43,81,43_81,test,False,0.13485858,0,False,false_negative
LS_00568,1,434909.7215265684,815560.7118350271,80.410209514878,7.377836227416992,236.37478637695312,18.610769271850582,43,81,43_81,test,False,0.9752855,1,True,true_positive
LS_00569,1,435965.332781353,817993.7668501601,80.41974547931126,7.399856567382813,199.3820343017578,14.69771957397461,43,81,43_81,test,False,0.3959455,0,False,false_negative
LS_00570,1,435941.9852047151,816208.9780707958,80.41955500004383,7.383712265528583,150.15362548828125,15.968267440795898,43,81,43_81,test,False,0.26645783,0,False,false_negative
LS_00571,1,434698.3612432201,819474.4487769692,80.40824728012085,7.413234710693359,431.5563354492188,21.465301513671875,43,81,43_81,test,True,0.8545988,1,True,true_positive
LS_00582,1,433600.7761994919,818612.6373249961,80.39831209182739,7.405426025390624,346.0717468261719,19.50577545166016,43,81,43_81,test,True,0.77152944,1,True,true_positive
LS_00584,1,435769.6914424781,818738.1665506846,80.41796389493075,7.406587600708008,294.58740234375,17.94744873046875,43,81,43_81,test,False,0.29827836,0,False,false_negative
LS_00632,1,459821.4390609262,764982.311481125,80.63629544453153,6.920558929443359,1481.78076171875,16.79765510559082,45,76,45_76,test,False,0.22800836,0,False,false_negative
LS_00669,1,480551.5381054121,829568.7485351551,80.82372177668981,7.504903793334961,577.9957885742188,20.643693923950195,48,82,48_82,test,True,0.9004351,1,True,true_positive
LS_00674,1,481237.2367953876,829697.5219604982,80.82993638515472,7.506071090698242,402.4107666015625,17.942472457885742,48,82,48_82,test,True,0.9348199,1,True,true_positive
LS_00682,1,480304.8235638499,827194.6054823867,80.8214943408966,7.483427047729492,919.5234375,22.85057830810547,48,82,48_82,test,True,0.98088354,1,True,true_positive
LS_00697,1,480158.228769082,825751.1434430681,80.82017103830972,7.470369338989258,1316.281982421875,35.27537536621094,48,82,48_82,test,False,0.9949195,1,True,true_positive
LS_00789,1,435198.83342451847,845058.4685943432,80.41247081756592,7.644655227661133,166.31932067871094,16.14739227294922,43,84,43_84,test,False,0.4243212,0,False,false_negative
LS_00791,1,439015.44481701625,840423.4201380509,80.44712734222412,7.602775573730469,222.26168823242188,18.15619659423828,43,84,43_84,test,False,0.88415015,1,True,true_positive
LS_00792,1,438976.7523255041,841407.7935844515,80.4467651685079,7.611679077148437,199.2758331298828,16.422962188720703,43,84,43_84,test,False,0.4785354,0,False,false_negative
LS_00797,1,438431.0662565726,840725.0762563698,80.44182613917759,7.605497360229492,261.76202392578125,25.216711044311523,43,84,43_84,test,False,0.92649233,1,True,true_positive
LS_00801,1,449004.8349980503,839381.6441746156,80.5376968383789,7.59345817565918,300.9515380859375,21.256637573242188,44,83,44_83,test,True,0.8961001,1,True,true_positive
LS_01010,1,421360.356415235,812451.3792031279,80.28748798370361,7.349533081054687,165.5960693359375,15.578258514404297,42,81,42_81,test,False,0.5366124,1,True,true_positive
LS_01012,1,429001.0217152106,811479.6141837348,80.35672549377259,7.340847825715903,178.07916259765625,18.599971771240234,42,81,42_81,test,False,0.8165177,1,True,true_positive
LS_01013,1,430328.9575383766,818347.6865847379,80.36866855621338,7.402988433837891,194.1142425537109,13.537446022033691,43,81,43_81,test,False,0.18192968,0,False,false_negative
LS_01014,1,431717.2731881864,817101.1305374282,80.38126412367765,7.391730641061947,214.9321746826172,18.052207946777344,43,81,43_81,test,False,0.28192976,0,False,false_negative
LS_01016,1,421393.4549186191,813869.2193779459,80.28776741027832,7.362358093261719,146.4450225830078,14.643619537353516,42,81,42_81,test,False,0.31855333,0,False,false_negative
LS_01017,1,420827.6146553102,814742.2855293674,80.2826280593872,7.370246887207032,203.60202026367188,20.799331665039062,42,81,42_81,test,False,0.9358529,1,True,true_positive
LS_01018,1,428107.1315693428,814551.2602581381,80.34858640034994,7.368619918823242,186.88351440429688,13.409135818481444,42,81,42_81,test,False,0.2221382,0,False,false_negative
LS_01020,1,435604.9297084082,814175.4677700629,80.41652505214398,7.365314483642578,156.72305297851562,14.687427520751951,43,81,43_81,test,False,0.29804268,0,False,false_negative
LS_01022,1,435931.9749902356,814728.1408985159,80.41948175430298,7.370317459106444,184.8180084228516,16.418848037719727,43,81,43_81,test,False,0.37902322,0,False,false_negative
LS_01024,1,434785.52759407216,816487.8412183366,80.40907308790419,7.386220932006836,444.5486450195313,29.03426551818848,43,81,43_81,test,True,0.9901928,1,True,true_positive
LS_01025,1,436746.53219626425,810869.5313669646,80.42690693248403,7.335424423217773,187.2768402099609,13.547990798950195,43,81,43_81,test,False,0.44697466,0,False,false_negative
LS_01026,1,434533.79663439695,812584.000312767,80.40683913230896,7.350906372070312,115.69041442871094,12.947973251342772,43,81,43_81,test,False,0.6321118,1,True,true_positive
LS_01124,1,416454.3454453854,802473.5803802675,80.24319161309137,7.259210586547852,171.2195281982422,16.179092407226562,41,80,41_80,test,False,0.231337,0,False,false_negative
LS_01125,1,415369.064405062,804880.1372605496,80.2333241454325,7.280961507508325,136.45352172851562,16.41193199157715,41,80,41_80,test,False,0.21647158,0,False,false_negative
LS_01126,1,417650.60862275417,805463.2284053714,80.25398283738356,7.286270141601562,136.84950256347656,17.187992095947266,41,80,41_80,test,False,0.30507183,0,False,false_negative
LS_01128,1,413716.9638394504,807585.1491069351,80.21831618414984,7.305402755737305,111.06314849853516,14.611665725708008,41,80,41_80,test,False,0.30997843,0,False,false_negative
LS_01144,1,441659.14823516057,768979.3116973988,80.47185039520264,6.956560134887695,474.3921508789063,20.96178436279297,44,76,44_76,test,True,0.45583004,0,False,false_negative
LS_01145,1,447237.0706033142,762539.064953988,80.52240371704102,6.898357391357422,1141.9388427734375,18.676891326904297,44,76,44_76,test,True,0.66971594,1,True,true_positive
LS_01188,1,418968.28084873565,789259.7071235315,80.26615524291992,7.139726638793945,169.11068725585938,17.904659271240234,41,78,41_78,test,False,0.12916641,0,False,false_negative
LS_01205,1,451449.7516025713,780791.845423693,80.56038093566895,7.063503265380859,764.37744140625,16.843477249145508,45,78,45_78,test,True,0.3982048,0,False,false_negative
LS_01206,1,457683.3069678295,781109.1621141568,80.61682205200195,7.066423416137695,782.7664794921875,19.626256942749023,45,78,45_78,test,True,0.8627743,1,True,true_positive
LS_01207,1,458890.7501154266,782477.0594451061,80.62774538993835,7.078805923461914,1292.43212890625,21.981142044067383,45,78,45_78,test,True,0.641596,1,True,true_positive
LS_01209,1,451038.15152081096,789046.0625674137,80.55658249855041,7.138164520263672,679.40625,26.488683700561523,45,78,45_78,test,True,0.9974153,1,True,true_positive
LS_01211,1,459620.3562333296,788974.4321090475,80.63430559635162,7.137584686279297,881.1409912109375,14.038471221923828,45,78,45_78,test,True,0.46796715,0,False,false_negative
LS_01212,1,455329.7014983873,788051.5087947221,80.59545564651489,7.129203796386719,691.33642578125,21.22763442993164,45,78,45_78,test,True,0.79440975,1,True,true_positive
LS_01213,1,450715.4010647052,787831.196936729,80.55367024739584,7.127172470092774,715.527587890625,25.006505966186523,45,78,45_78,test,True,0.9561855,1,True,true_positive
LS_01214,1,450255.31097639154,782139.7360878359,80.54955377578736,7.075685501098633,578.0362548828125,11.519556045532228,45,78,45_78,test,True,0.123365715,0,False,false_negative
LS_01215,1,456799.6436188472,786124.9083457849,80.60878232809213,7.111787796020508,813.823974609375,20.197179794311523,45,78,45_78,test,True,0.7564219,1,True,true_positive
LS_01218,1,457473.0648992034,784047.4070338254,80.61489629745483,7.093000411987305,1079.827880859375,16.63982391357422,45,78,45_78,test,True,0.23246363,0,False,false_negative
LS_01219,1,458088.761240351,784809.3561150971,80.62046602037218,7.099897384643555,1142.247314453125,21.060714721679688,45,78,45_78,test,True,0.42372486,0,False,false_negative
LS_01221,1,458372.6228699141,786204.782523814,80.62302625179291,7.112522125244141,917.00146484375,13.643614768981934,45,78,45_78,test,True,0.28564006,0,False,false_negative
LS_01222,1,457359.6362905604,787058.2088130428,80.61384642464463,7.120234418442621,968.281005859375,17.547122955322266,45,78,45_78,test,True,0.43731737,0,False,false_negative
LS_01223,1,457944.8762398096,788032.6265506822,80.61913903554282,7.129053115844727,1023.8224487304688,17.559711456298828,45,78,45_78,test,True,0.5649876,1,True,true_positive
LS_01235,1,459395.2131243752,783756.9750904306,80.63230419158936,7.090387344360352,1236.0865478515625,25.85774612426757,45,78,45_78,test,True,0.99030733,1,True,true_positive
LS_01236,1,459771.65949095006,782943.8289779153,80.63571882247925,7.083034515380859,1146.781005859375,26.980579376220703,45,78,45_78,test,True,0.9986765,1,True,true_positive
LS_01255,1,469407.9004613449,793387.9683095746,80.72292065620422,7.177570343017578,905.34130859375,17.241132736206055,46,79,46_79,test,True,0.67625153,1,True,true_positive
LS_01281,1,469195.62410536135,797198.458798722,80.72097698847452,7.212038040161133,672.7650146484375,19.39830780029297,46,79,46_79,test,True,0.59290797,1,True,true_positive
LS_01289,1,467493.2105629942,797109.9147877144,80.705557346344,7.2112274169921875,828.9375,22.727697372436523,46,79,46_79,test,True,0.9803531,1,True,true_positive
LS_01290,1,465959.3230795085,795960.4436168241,80.69167073717378,7.2008204234320825,1102.918212890625,20.87570571899414,46,79,46_79,test,True,0.7874267,1,True,true_positive
LS_01292,1,465990.7852515845,797107.7435510784,80.69194869995117,7.211198806762695,1110.9437255859375,21.85600852966309,46,79,46_79,test,True,0.77585816,1,True,true_positive
LS_01294,1,464826.96079090616,796576.6411651,80.68141038647661,7.206387364649467,906.427001953125,16.331161499023438,46,79,46_79,test,True,0.649584,1,True,true_positive
LS_01295,1,462234.5667705329,796245.907233234,80.65793157305036,7.203378677368164,826.0928955078125,13.782970428466797,46,79,46_79,test,True,0.36714095,0,False,false_negative
LS_01296,1,463188.451463957,796658.691221928,80.66656875610352,7.207118988037109,820.0335693359375,7.113465785980225,46,79,46_79,test,True,0.18424673,0,False,false_negative
LS_01298,1,462077.4421751328,797335.7313999013,80.65650097529092,7.213235855102539,899.947021484375,14.821698188781738,46,79,46_79,test,True,0.37780637,0,False,false_negative
LS_01303,1,460827.2657221006,796083.988187334,80.64518594741821,7.201904296875,901.2387084960938,19.70614624023437,46,79,46_79,test,True,0.83717453,1,True,true_positive
LS_01310,1,461634.92003209214,794591.5582386187,80.65251159667969,7.188409805297852,717.39453125,18.09626579284668,46,79,46_79,test,True,0.77242017,1,True,true_positive
LS_01313,1,463818.8179664012,793051.8577431357,80.67230180788394,7.174496632858304,969.3607177734376,20.69533920288086,46,79,46_79,test,True,0.9740752,1,True,true_positive
LS_01314,1,464819.1708246202,793360.0311100256,80.68136011237672,7.177290668170304,1093.7900390625,20.18177795410156,46,79,46_79,test,True,0.8315584,1,True,true_positive
LS_01315,1,465180.1051415331,794477.4493916584,80.68462216854095,7.187400817871094,890.9039306640625,12.955799102783203,46,79,46_79,test,True,0.34941277,0,False,false_negative
LS_01316,1,463700.79715185,794064.5795813284,80.67122631072998,7.183656692504883,962.8321533203124,15.497686386108398,46,79,46_79,test,True,0.31974706,0,False,false_negative
LS_01319,1,460361.9894534877,790291.1067722833,80.64101274555782,7.1495002413934365,924.8505859375,19.535606384277344,46,79,46_79,test,True,0.6600543,1,True,true_positive
LS_01320,1,465387.9795056671,791311.1891525635,80.68652454325786,7.158760875782246,1179.159423828125,14.996175765991213,46,79,46_79,test,True,0.542629,1,True,true_positive
LS_01321,1,463842.4268694903,791403.5841582771,80.6725262800644,7.159586913124437,916.1138916015624,16.228622436523438,46,79,46_79,test,True,0.70752645,1,True,true_positive
LS_01324,1,460654.9706998822,794207.7090454921,80.64363861083984,7.184930801391602,668.4322509765625,11.69264793395996,46,79,46_79,test,True,0.3622174,0,False,false_negative
LS_01362,1,414138.00563454337,798038.6340271612,80.22227878570557,7.219060897827148,125.7988739013672,13.900115966796877,41,79,41_79,test,False,0.1815938,0,False,false_negative
LS_01363,1,418014.7196194672,793778.9140276962,80.25745391845703,7.18058967590332,122.38431549072266,15.979659080505373,41,79,41_79,test,False,0.1918882,0,False,false_negative
LS_01365,1,462156.891427417,793649.0591082575,80.65724563598633,7.179887771606445,797.7531127929688,20.26059341430664,46,79,46_79,test,True,0.8943865,1,True,true_positive
LS_01366,1,462709.5243837576,794657.5955338704,80.66224417479143,7.189014434814454,779.3746337890625,14.289130210876465,46,79,46_79,test,True,0.44227263,0,False,false_negative
LS_01368,1,453962.3845065569,783391.9339883305,80.5831111272176,7.087043762207031,819.0231323242188,17.58226203918457,45,78,45_78,test,True,0.57917243,1,True,true_positive
LS_01374,1,460729.0384585324,791277.8015198266,80.64433002471924,7.158428192138672,869.888916015625,19.3201961517334,46,79,46_79,test,True,0.31479818,0,False,false_negative
LS_01447,1,489059.89141698775,828198.6781108691,80.9008430334238,7.492534637451172,302.3910522460937,19.00467300415039,48,82,48_82,test,True,0.94035214,1,True,true_positive
LS_01453,1,488461.35287506407,826983.2341468993,80.89542073469896,7.481538772583008,294.0469970703125,22.825756072998047,48,82,48_82,test,False,0.9682444,1,True,true_positive
LS_01454,1,487724.0968014385,826479.048351027,80.88873985835484,7.47697639465332,254.38560485839844,20.102842330932617,48,82,48_82,test,False,0.49798813,0,False,false_negative
LS_01458,1,484732.3078285932,824550.1449177082,80.86162992624136,7.45952033996582,350.4052124023437,19.90173721313477,48,82,48_82,test,True,0.84575796,1,True,true_positive
LS_01459,1,485675.6755941503,823364.6394479476,80.87018274793438,7.448799133300781,328.63641357421875,18.472591400146484,48,82,48_82,test,True,0.7586945,1,True,true_positive
LS_01461,1,481221.73684895335,821877.2983801417,80.82982326854359,7.435331344604492,896.4908447265625,29.02252769470215,48,82,48_82,test,True,0.99956745,1,True,true_positive
LS_01469,1,480648.9287585054,820010.3946580713,80.82463894392315,7.4184417724609375,736.265380859375,28.745227813720703,48,82,48_82,test,True,0.9998684,1,True,true_positive
LS_01482,1,481891.0818339081,821424.2205787153,80.83589066609943,7.431235199147365,814.626220703125,30.36963653564453,48,82,48_82,test,True,0.99961936,1,True,true_positive
LS_01499,1,500589.7872695896,818823.8913660719,81.005344581604,7.407743453979492,165.42446899414062,18.62701797485352,50,81,50_81,test,False,0.9345289,1,True,true_positive
LS_01504,1,488841.7347401968,820412.0514275851,80.89888191223145,7.422098159790039,809.4072265625,20.91168594360352,48,82,48_82,test,True,0.81206614,1,True,true_positive
LS_01505,1,485215.4194479365,822292.9985571301,80.86601452827453,7.439104080200195,397.2972412109375,22.54278564453125,48,82,48_82,test,True,0.9299068,1,True,true_positive
LS_01517,1,482800.7420981972,821266.0793266841,80.84413480758667,7.429807662963867,536.658935546875,22.5672664642334,48,82,48_82,test,True,0.998541,1,True,true_positive
LS_01596,1,500606.6240613104,814469.1168410828,81.00549666777901,7.368350982666016,134.49737548828125,14.293035507202148,50,81,50_81,test,False,0.48647413,0,False,false_negative
LS_02128,1,478199.5917792802,781539.375920631,80.80259439680312,7.070430755615234,1042.76513671875,14.819137573242188,47,78,47_78,test,True,0.34664586,0,False,false_negative
LS_02129,1,474009.4288526013,781098.724327207,80.76465413009231,7.066427063036132,1232.914306640625,19.58546257019043,47,78,47_78,test,True,0.87510556,1,True,true_positive
LS_02130,1,473913.8644718863,781845.8441730819,80.76378536224365,7.073184967041016,1463.86376953125,29.00458717346192,47,78,47_78,test,False,0.99780434,1,True,true_positive
LS_02131,1,475184.47399330593,782024.0182487202,80.77529011837271,7.074802398681641,1198.1041259765625,20.40496063232422,47,78,47_78,test,True,0.9355077,1,True,true_positive
LS_02132,1,475615.62919287337,782898.4302894925,80.77919054031372,7.082714080810547,1186.932861328125,30.665260314941406,47,78,47_78,test,True,0.99889565,1,True,true_positive
LS_02133,1,477206.4982028224,781327.2670745129,80.79360269245348,7.068508148193359,1091.6900634765625,23.484798431396484,47,78,47_78,test,True,0.977799,1,True,true_positive
LS_02134,1,475900.87506717467,780208.0227373472,80.78178495519302,7.058378219604492,1086.9195556640625,21.888389587402344,47,78,47_78,test,True,0.9417666,1,True,true_positive
LS_02233,1,477888.34915107855,789533.3690833044,80.79974476496378,7.142742156982422,1010.1322631835938,20.721479415893555,47,78,47_78,test,True,0.82486725,1,True,true_positive
LS_02234,1,479666.5065196634,789349.8177001657,80.81584933825901,7.141088485717773,779.8643798828125,21.184551239013672,47,78,47_78,test,True,0.7251075,1,True,true_positive
